# --------------------------------------------------
# File comments :
# nrow = 72 ncol= 4
# Summary of forecast quality - Median performance
# 
# File info :
# Written on : 2014-05-27 10:37
# Author : jlerat
# Produced with python script : unknown
# Python work dir : /data/nas02/ehpdata/jlerat/scripts/biascorrect
# Python environment : posix
# Python version : 2.6.6 (r266:84292, Aug 21 2012, 09:29:27)  [GCC 4.1.2 20080704 (Red Hat 4.1.2-51)]
metric,runoff_rank,"('logsinh', 'likelihood')","('logsinh', 'shapirotest')","('yeojohnson', 'likelihood')","('yeojohnson', 'shapirotest')"
absbias,0,0.348741546515,0.352770764304,0.367146236595,0.349059842726
absbias,1,0.362813529508,0.277054391063,0.323450855895,0.298385616337
absbias,2,0.336060934652,0.276250701734,0.31425485764,0.27906710358
absbias,3,0.432281849975,0.271977135545,0.31876432807,0.277198323129
absbias,4,0.468673306153,0.32461876362,0.317045035985,0.263385414912
absbias,5,0.428026437268,0.301185910401,0.318285676686,0.274823173247
absbias,6,0.447979920953,0.280389852055,0.310407368067,0.262431672836
absbias,7,0.406198207613,0.304488436845,0.33964610611,0.296966408517
absbias,8,0.353992884752,0.242439972863,0.25186869431,0.232366389001
absbias,9,0.339136191193,0.240514559633,0.259807087508,0.247927574142
absbias,10,0.203895486041,0.193591296963,0.196554776921,0.189526437103
absbias,11,0.236715574514,0.224145552611,0.211179833371,0.216741489425
alpha_score,0,0.0875344935102,0.12168276767,0.0453765692295,0.0683057043216
alpha_score,1,0.0600196055558,0.135769121227,0.0631872410638,0.0887339501868
alpha_score,2,0.0677798395209,0.137380456662,0.0677599713024,0.0965900329828
alpha_score,3,0.0696883473684,0.219170219865,0.11086129545,0.19953478375
alpha_score,4,0.0402252224119,0.182656338645,0.115730637631,0.16051226608
alpha_score,5,0.0605086384147,0.253404443361,0.184863396052,0.254110131999
alpha_score,6,0.0966926965462,0.20842032348,0.217559519031,0.274879084351
alpha_score,7,0.185723766825,0.242049928862,0.252927363771,0.285525889291
alpha_score,8,0.14361225597,0.234373707775,0.297534976023,0.314446612307
alpha_score,9,0.325943828973,0.361071721561,0.417074419985,0.454032166304
alpha_score,10,0.501713211021,0.452091609583,0.53585430937,0.517351371992
alpha_score,11,0.402194493407,0.352797741457,0.504262661428,0.46484885662
crps_skill,0,-0.244965891666,-0.215006281349,-0.209770905697,-0.206648439205
crps_skill,1,-0.246840283273,-0.107423696408,-0.111493605912,-0.103334524837
crps_skill,2,-0.153868394523,-0.0463643098352,-0.0885717359869,-0.0598649669301
crps_skill,3,-0.357664539552,-0.208715791947,-0.0974254737844,-0.121247100317
crps_skill,4,-0.340130738053,-0.142728048172,-0.0981257149518,-0.0558499306322
crps_skill,5,-0.425479225691,-0.13924539336,-0.139481083179,-0.0953565323214
crps_skill,6,-0.272298312178,-0.177802589933,-0.08206928809,-0.0617030322429
crps_skill,7,-0.245276822592,-0.206983081577,-0.105918393378,-0.0887836446702
crps_skill,8,-0.147785877008,-0.10349735982,-0.0828794904498,-0.0770142851906
crps_skill,9,-0.0264270872153,-0.0374460491366,-0.031969042116,-0.0316262381477
crps_skill,10,-0.017276372938,-0.0223565397591,-0.0344821448982,-0.0320616519167
crps_skill,11,0.0023092673358,-0.0222425292411,-0.0279191012236,-0.0263695916181
crpsreliab_skill,0,0.470275555881,0.509950106954,0.537178599301,0.547920920736
crpsreliab_skill,1,0.378679199926,0.652641112118,0.601805487539,0.658879774837
crpsreliab_skill,2,0.569879522767,0.717856325716,0.683259598567,0.736831258936
crpsreliab_skill,3,0.403873323661,0.667258633221,0.682143144843,0.735278005136
crpsreliab_skill,4,0.394821795699,0.712378370104,0.686440218678,0.756195204489
crpsreliab_skill,5,0.531403300972,0.738663407518,0.747514890504,0.789091763673
crpsreliab_skill,6,0.621760373588,0.708494592386,0.776794462897,0.815527231354
crpsreliab_skill,7,0.668258761739,0.722644694615,0.795628969535,0.814450288492
crpsreliab_skill,8,0.732615333067,0.76591849656,0.784506857871,0.813697713773
crpsreliab_skill,9,0.809176315773,0.819773744775,0.82010193719,0.842602503067
crpsreliab_skill,10,0.82899502089,0.822153875873,0.844982045315,0.849424301084
crpsreliab_skill,11,0.862506242738,0.852690187573,0.860544946719,0.865973494767
crpsresol_skill,0,0.337736720271,0.313513109393,0.311207634131,0.29984936232
crpsresol_skill,1,0.308329506952,0.3015967354,0.294662151893,0.272087097172
