Mois,Pluie (mm),ETP (mm),Debit (mm),,S1,P1,S2,S,P2,P3,R1,F,R2,R,DebitSimule
Jan-90,52.79,10.44,9.07,,363.32,14.82,354.97,337.61,17.36,32.18,62.18,-12.28,49.9,27.24,22.66
Feb-90,106.52,18.42,19.99,,408.78,35.35,393.07,367.82,25.25,60.61,87.85,-17.35,70.51,32.41,38.09
Mar-90,16.67,44.05,16.29,,379,5.49,343.68,328.29,15.39,20.88,53.3,-10.52,42.77,24.97,17.8
Apr-90,60.44,72.97,7.37,,371.21,17.52,314.66,303.62,11.04,28.56,53.53,-10.57,42.96,25.03,17.92
May-90,34.25,100.41,6.64,,329.75,8.12,259.66,254.38,5.28,13.4,38.44,-7.59,30.85,20.37,10.47
Jun-90,90.44,114.86,5.62,,326.61,18.21,247.97,243.56,4.41,22.62,43,-8.49,34.51,21.91,12.6
Jul-90,38.61,125.19,6.95,,276,6.17,201.49,199.54,1.96,8.12,30.03,-5.93,24.1,17.19,6.91
Aug-90,54.99,103.16,5.59,,247.99,6.54,190.46,188.9,1.57,8.11,25.3,-5,20.31,15.17,5.13
Sep-90,50.85,67.37,6.18,,234.34,5.41,197.15,195.35,1.79,7.2,22.38,-4.42,17.96,13.82,4.14
Oct-90,94.71,31.8,8.24,,277.37,12.7,256.63,251.59,5.04,17.74,31.56,-6.23,25.33,17.81,7.52
Nov-90,77.96,13.07,17.63,,314.67,14.88,305.19,295.36,9.83,24.71,42.52,-8.39,34.12,21.75,12.37
Dec-90,93.35,9.42,19.44,,364.5,24.21,356.95,339.23,17.72,41.93,63.68,-12.57,51.11,27.6,23.51
Jan-91,70.02,10.44,46.36,,387.33,21.91,378.66,356.62,22.04,43.95,71.55,-14.13,57.42,29.34,28.08
Feb-91,28.17,18.42,13.9,,375.86,8.93,360.91,342.45,18.46,27.39,56.74,-11.2,45.53,25.89,19.65
Mar-91,54.96,44.05,18.7,,380.41,17,345.01,329.39,15.61,32.61,58.5,-11.55,46.95,26.34,20.61
Apr-91,43.16,72.97,9.98,,360.41,12.15,304.97,295.17,9.8,21.95,48.29,-9.53,38.75,23.54,15.21
May-91,16.8,100.41,7.2,,308.35,3.61,241.68,237.69,3.99,7.61,31.15,-6.15,25,17.65,7.35
Jun-91,75.27,114.86,5.91,,300,12.95,226.28,223.2,3.09,16.04,33.69,-6.65,27.04,18.64,8.4
Jul-91,57.19,125.19,5.92,,272.06,8.33,198.41,196.57,1.84,10.17,28.81,-5.69,23.12,16.69,6.43
Aug-91,29.06,103.16,5.55,,222.61,3.02,170.02,169.02,1,4.02,20.71,-4.09,16.62,13.01,3.6
Sep-91,72.96,67.37,5.13,,234.87,7.12,197.61,195.8,1.81,8.93,21.94,-4.33,17.61,13.61,4
Oct-91,50.2,31.8,7.42,,240.33,5.67,221.77,218.91,2.85,8.52,22.13,-4.37,17.76,13.71,4.06
Nov-91,89.78,13.07,12.13,,294.54,14.15,285.49,277.88,7.61,21.76,35.47,-7,28.47,19.31,9.16
Dec-91,55.23,9.42,12.66,,321.35,11.75,314.4,303.4,11,22.76,42.06,-8.31,33.76,21.6,12.15
Jan-92,13.74,10.44,8.9,,314.04,3.09,306.46,296.48,9.98,13.08,34.68,-6.85,27.83,19.01,8.82
Feb-92,46.3,19.4,9.98,,331.95,10.82,317.43,306.01,11.41,22.23,41.25,-8.14,33.1,21.33,11.77
