# --------------------------------------------------
# File comments :
# nrow = 37 ncol= 3
# Data to test GLS from elasticity paper
# 
# File info :
# Written on : 2014-05-30 20:32
# Author : magpie
# Produced with python script : unknown
# Python work dir : /home/magpie/Dropbox/code/pypackage
# Python environment : posix
# Python version : 2.7.6 |Anaconda 1.8.0 (64-bit)| (default, Jan 17 2014, 10:13:17)  [GCC 4.1.2 20080704 (Red Hat 4.1.2-54)]
Ptot[mm/y],E0pm[mm/y],Qmean[mm/y]
938.9614631809472,637.5727210511908,336.1951079240077
934.4479189485214,631.5664567360351,331.3161002415672
936.838246166484,635.8870481927711,337.24793002374105
884.23895428415,644.4517793594306,310.5325358805143
899.3368874897345,635.8529564741308,316.22935340893923
890.3818866374588,633.136671686747,317.1863023393798
887.5915046549835,633.4167100219058,304.7082658799498
873.0804817957843,630.4536955926636,288.13225170983645
901.5865795236792,621.3249452504791,304.27616641873004
961.0415594194961,626.1557160460022,337.43280540947114
990.3955777656079,625.7156558050383,367.9845875357818
1006.56220914317,624.0045784286887,375.46986517755204
979.1059676977827,626.0942923624418,368.43379339120486
1017.5792990142387,613.8840361445783,381.535162437858
1013.838786966046,613.3939690580504,377.35014384542205
1008.1419928825624,616.715576238708,370.358096407036
992.2241719134959,622.0148508075555,364.8757713684922
983.5246371851041,632.2965566812705,355.0240466355727
957.9611377327491,642.3679353778751,340.22770331305185
919.944066520668,643.1619559266356,305.493812066816
889.5182315904736,637.0227963317822,264.9691663813669
901.5234118291347,636.9471933187294,273.1683654488646
935.7580983023,636.5571399233297,295.30356503710647
903.5163153572406,637.4227415822611,286.19674169715495
895.7773747604708,640.042382972899,282.22366183639696
890.9519646768894,645.2783337897043,273.1215298674326
935.0379997261774,639.297515060241,288.6164162732017
954.329359430605,633.7932384341638,300.4589327245293
1012.9713317820969,628.56395428415,327.49115211125445
1030.2710364184009,626.5257667031764,337.85265683000773
1025.7404162102957,643.23805449069,354.30645732439893
1013.6912332329591,645.0816931289351,336.94681089074373
998.3433342458253,645.7316041609636,313.71775298210946
1053.7342483570646,649.9989800109529,327.69898574807536
1072.356797645126,656.4898685651698,338.87462300269556
1071.6333013961128,653.4605461264714,340.8721612762424
1034.168430057487,659.9896523405421,328.40940048102306
