2018-09-12 14:39:10,811 | merging_component.fit | INFO | 5 sites found
2018-09-12 14:39:10,812 | merging_component.fit | INFO | Dealing with 1/5
2018-09-12 14:39:11,217 | merging_component.fit | INFO | 2200 XV1990 month 1: Fitting QMA weights
2018-09-12 14:39:11,217 | merging_component.fit | INFO | 2200 XV1990 month 1: -> Fitting logsinh parameters for BJP
2018-09-12 14:39:11,217 | merging_component.fit | INFO | Started transform fitting
2018-09-12 14:39:11,217 | merging_component.fit | INFO | Fitting transform on median forecast
2018-09-12 14:39:11,222 | merging_component.fit | INFO | Started transform exploration. len(x)=16 ncens=0 nsamples=100
2018-09-12 14:39:11,455 | merging_component.fit | INFO | Completed transform exploration
2018-09-12 14:39:11,456 | merging_component.fit | INFO | Started transform fitting. len(x)=16 ncens=0
2018-09-12 14:39:11,812 | merging_component.fit | INFO | Completed transform fitting. param1=-10.00 param2=-0.16 mu=-3.00 sig=2.81
2018-09-12 14:39:11,815 | merging_component.fit | INFO | ** Fitting of transform params for forecast #1 /16 **
2018-09-12 14:39:13,329 | merging_component.fit | INFO | ** Fitting of transform params for forecast #2 /16 **
2018-09-12 14:39:14,665 | merging_component.fit | INFO | ** Fitting of transform params for forecast #3 /16 **
2018-09-12 14:39:16,080 | merging_component.fit | INFO | ** Fitting of transform params for forecast #4 /16 **
2018-09-12 14:39:17,560 | merging_component.fit | INFO | ** Fitting of transform params for forecast #5 /16 **
2018-09-12 14:39:18,968 | merging_component.fit | INFO | ** Fitting of transform params for forecast #6 /16 **
2018-09-12 14:39:20,426 | merging_component.fit | INFO | ** Fitting of transform params for forecast #7 /16 **
2018-09-12 14:39:21,747 | merging_component.fit | INFO | ** Fitting of transform params for forecast #8 /16 **
2018-09-12 14:39:23,161 | merging_component.fit | INFO | ** Fitting of transform params for forecast #9 /16 **
2018-09-12 14:39:24,629 | merging_component.fit | INFO | ** Fitting of transform params for forecast #10 /16 **
2018-09-12 14:39:26,060 | merging_component.fit | INFO | ** Fitting of transform params for forecast #11 /16 **
2018-09-12 14:39:27,517 | merging_component.fit | INFO | ** Fitting of transform params for forecast #12 /16 **
2018-09-12 14:39:29,104 | merging_component.fit | INFO | ** Fitting of transform params for forecast #13 /16 **
2018-09-12 14:39:30,484 | merging_component.fit | INFO | ** Fitting of transform params for forecast #14 /16 **
2018-09-12 14:39:31,861 | merging_component.fit | INFO | ** Fitting of transform params for forecast #15 /16 **
2018-09-12 14:39:33,244 | merging_component.fit | INFO | ** Fitting of transform params for forecast #16 /16 **
2018-09-12 14:39:34,668 | merging_component.fit | INFO | Completed fitting transforms
2018-09-12 14:39:34,678 | merging_component.fit | INFO | 2200 XV1990 month 1: -> QMA w / Fitting logsinh parameters for DM
2018-09-12 14:39:34,678 | merging_component.fit | INFO | Started transform fitting
2018-09-12 14:39:34,679 | merging_component.fit | INFO | Fitting transform on median forecast
2018-09-12 14:39:34,681 | merging_component.fit | INFO | Started transform exploration. len(x)=16 ncens=0 nsamples=100
2018-09-12 14:39:34,879 | merging_component.fit | INFO | Completed transform exploration
2018-09-12 14:39:34,879 | merging_component.fit | INFO | Started transform fitting. len(x)=16 ncens=0
2018-09-12 14:39:35,025 | merging_component.fit | INFO | Completed transform fitting. param1=-10.00 param2=-0.23 mu=-1.26 sig=1.53
2018-09-12 14:39:35,025 | merging_component.fit | INFO | ** Fitting of transform params for forecast #1 /16 **
2018-09-12 14:39:35,619 | merging_component.fit | INFO | ** Fitting of transform params for forecast #2 /16 **
