siteid,cat_value,value
003303A,3.502,0.048
102101A,1.464,-0.005
105101A,2.483,0.0
105102A,1.432,-0.006
107001B,1.18,0.01
108002A,1.242,-0.009
110003A,1.495,-0.009
110011B,1.921,-0.017
113004A,1.255,0.001
116006B,2.228,0.001
116010A,1.135,0.003
116014A,1.333,0.004
116015A,1.171,-0.001
119,2.176,-0.002
120002,3.268,-0.004
120002C,2.348,-0.02
120303A,7.497,0.08
125002C,1.224,-0.011
129001A,1.316,0.014
130401A,4.407,0.066
130404A,3.365,0.009
132001A,1.321,0.066
133003A,1.01,0.038
135002A,1.51,0.013
136208A,2.232,0.032
136304A,2.435,0.111
136306A,3.282,-0.023
137101A,2.215,0.035
14207,1.399,-0.001
14212,1.423,0.005
14213,1.616,-0.004
14214,2.075,0.015
14215,1.403,0.003
142202A,1.224,0.01
143007A,1.31,0.047
143009A,1.323,-0.019
143107A,2.0,0.01
143110A,1.198,0.065
143303A,1.183,0.007
145010A,1.171,0.003
145011A,1.121,0.025
145101D,1.191,0.004
145102B,1.441,0.003
146010A,1.178,0.003
150,2.027,0.021
17200,1.999,0.001
181,3.454,0.005
19200,1.709,-0.002
201001,1.111,0.0
204002,1.477,0.045
204025,1.169,0.016
204036,1.038,-0.007
204041,3.289,-0.005
204046,1.19,-0.085
206009,1.146,-0.001
206014,1.261,-0.002
206018,2.136,0.006
208003,1.436,-0.011
208004,1.62,0.005
208005,1.26,0.006
208007,1.39,-0.025
208009,1.054,-0.054
208011,1.367,0.014
208015,1.29,-0.005
209003,1.428,-0.032
210006,2.0,0.013
210011,1.215,0.037
210014,1.241,-0.012
210016,2.136,-0.199
210017,1.109,0.019
210018,1.342,-0.004
210022,1.137,0.016
210031,2.244,-0.002
210040,1.253,-0.244
210052,1.177,0.043
210061,1.01,0.015
210080,1.196,0.093
211008,1.303,0.035
215002,1.261,0.092
215004,1.338,0.002
215008,1.157,-0.049
216002,1.428,0.048
218001,1.196,-0.007
218005,1.328,0.008
219003,1.032,0.032
219006,1.133,-0.054
219016,1.023,-0.015
219017,1.176,0.015
