# --------------------------------------------------
# nrow : 3000
# ncol : 5
# comment : Data to test the Cramer-Von Mises test
# time_generated : 2017-02-03 21:03:13
# author : magpie
# source_file : /home/magpie/Documents/ideas/von_mises_test/cramer_vonmises_tables_check.py
# work_dir : /home/magpie/Documents/ideas/von_mises_test
# python_environment : posix
# python_version : 2.7.12 |Continuum Analytics, Inc.| (default, Jul  2 2016, 17:42:40)  [GCC 4.4.7 20120313 (Red Hat 4.4.7-1)]
# pandas_version : 0.17.1
# numpy_version : 1.10.4
# python_inc : /home/magpie/.conda/envs/jl_test_env/include/python2.7
# python_lib : /home/magpie/.conda/envs/jl_test_env/lib/python2.7/site-packages
# --------------------------------------------------
nval,pvalue1,pvalue2,stat1,stat2
4,0.982,0.979,0.033,0.033
4,0.588,0.583,0.104,0.104
4,0.774,0.768,0.071,0.071
4,0.210,0.209,0.236,0.236
4,0.829,0.823,0.062,0.062
4,0.395,0.392,0.152,0.152
4,0.764,0.758,0.073,0.073
4,0.200,0.199,0.243,0.243
4,0.096,0.096,0.349,0.349
4,0.448,0.445,0.137,0.137
4,0.535,0.531,0.115,0.115
4,0.694,0.689,0.084,0.084
4,0.102,0.102,0.340,0.340
4,0.735,0.729,0.077,0.077
4,0.288,0.287,0.193,0.193
4,0.870,0.864,0.056,0.056
4,0.761,0.755,0.073,0.073
4,0.174,0.174,0.262,0.262
4,0.731,0.726,0.078,0.078
4,0.276,0.275,0.198,0.198
4,0.463,0.460,0.133,0.133
4,0.180,0.180,0.257,0.257
4,0.367,0.365,0.161,0.161
4,0.016,0.017,0.611,0.611
4,0.051,0.052,0.441,0.441
4,0.261,0.260,0.206,0.206
4,0.816,0.811,0.064,0.064
4,0.377,0.375,0.158,0.158
4,0.558,0.554,0.110,0.110
4,0.491,0.488,0.125,0.125
4,0.767,0.761,0.072,0.072
4,0.613,0.609,0.099,0.099
4,0.512,0.508,0.120,0.120
4,0.249,0.248,0.212,0.212
4,0.783,0.777,0.070,0.070
4,0.272,0.270,0.201,0.201
4,0.078,0.079,0.378,0.378
4,0.466,0.463,0.132,0.132
4,0.663,0.658,0.090,0.090
4,0.917,0.911,0.048,0.048
4,0.980,0.976,0.034,0.034
4,0.483,0.480,0.128,0.128
4,0.467,0.464,0.132,0.132
4,0.461,0.457,0.133,0.133
4,0.857,0.852,0.058,0.058
4,0.926,0.921,0.046,0.046
4,0.429,0.426,0.142,0.142
4,0.260,0.259,0.207,0.207
4,0.131,0.132,0.302,0.302
4,0.909,0.904,0.049,0.049
4,0.153,0.153,0.280,0.280
4,0.127,0.127,0.307,0.307
4,0.487,0.484,0.126,0.126
4,0.141,0.141,0.292,0.292
4,0.370,0.368,0.161,0.161
4,0.318,0.316,0.180,0.180
4,0.377,0.374,0.158,0.158
4,0.457,0.454,0.134,0.134
4,0.020,0.021,0.581,0.581
4,0.030,0.031,0.520,0.520
4,0.108,0.108,0.331,0.331
4,0.678,0.673,0.087,0.087
4,0.646,0.641,0.093,0.093
4,0.153,0.153,0.281,0.281
4,0.780,0.774,0.070,0.070
4,0.287,0.286,0.193,0.193
4,0.444,0.441,0.138,0.138
4,0.850,0.844,0.059,0.059
4,0.404,0.402,0.149,0.149
4,0.715,0.710,0.081,0.081
4,0.498,0.494,0.124,0.124
4,0.474,0.471,0.130,0.130
4,0.788,0.782,0.069,0.069
4,0.049,0.050,0.449,0.449
4,0.843,0.838,0.060,0.060
4,0.028,0.029,0.529,0.529
4,0.029,0.030,0.528,0.528
4,0.201,0.201,0.242,0.242
4,0.297,0.295,0.189,0.189
4,0.884,0.879,0.053,0.053
4,0.397,0.394,0.152,0.152
4,0.601,0.596,0.101,0.101
4,0.803,0.797,0.066,0.066
4,0.130,0.131,0.303,0.303
4,0.407,0.405,0.148,0.148
4,0.769,0.763,0.072,0.072
4,0.854,0.849,0.058,0.058
4,0.633,0.628,0.095,0.095
4,0.463,0.460,0.133,0.133
4,0.599,0.595,0.102,0.102
4,0.092,0.093,0.354,0.354
4,0.297,0.295,0.189,0.189
4,0.950,0.945,0.041,0.041
4,0.778,0.772,0.070,0.070
4,0.007,0.008,0.720,0.720
4,0.312,0.311,0.182,0.182
4,0.987,0.984,0.031,0.031
4,0.405,0.403,0.149,0.149
4,0.327,0.325,0.176,0.176
4,0.136,0.136,0.297,0.297
4,0.770,0.764,0.072,0.072
4,0.099,0.100,0.343,0.343
4,0.616,0.611,0.098,0.098
4,0.395,0.392,0.152,0.152
4,0.380,0.377,0.157,0.157
4,0.770,0.764,0.072,0.072
4,0.612,0.608,0.099,0.099
4,0.259,0.259,0.207,0.207
4,0.493,0.490,0.125,0.125
4,0.016,0.017,0.610,0.610
4,0.778,0.773,0.070,0.070
4,0.615,0.610,0.099,0.099
4,0.772,0.766,0.071,0.071
4,0.391,0.389,0.154,0.154
4,0.452,0.449,0.135,0.135
4,0.583,0.579,0.105,0.105
4,0.156,0.156,0.278,0.278
4,0.324,0.322,0.178,0.178
4,0.395,0.392,0.152,0.152
4,0.132,0.132,0.302,0.302
4,0.159,0.159,0.275,0.275
4,0.349,0.347,0.168,0.168
4,0.044,0.045,0.464,0.464
4,0.317,0.316,0.180,0.180
4,0.652,0.647,0.092,0.092
4,0.496,0.493,0.124,0.124
4,0.290,0.289,0.192,0.192
4,0.732,0.727,0.078,0.078
4,0.241,0.240,0.217,0.217
4,0.452,0.449,0.136,0.136
4,0.333,0.331,0.174,0.174
4,0.371,0.369,0.160,0.160
4,0.461,0.458,0.133,0.133
4,0.778,0.772,0.070,0.070
4,0.792,0.786,0.068,0.068
4,0.569,0.565,0.108,0.108
4,0.394,0.391,0.153,0.153
4,0.574,0.570,0.107,0.107
4,0.046,0.047,0.457,0.457
4,0.143,0.143,0.290,0.290
4,0.079,0.080,0.377,0.377
4,0.270,0.269,0.201,0.201
4,0.372,0.369,0.160,0.160
4,0.343,0.341,0.170,0.170
4,0.449,0.446,0.137,0.137
4,0.193,0.192,0.248,0.248
4,0.445,0.442,0.138,0.138
4,0.746,0.741,0.075,0.075
4,0.082,0.082,0.372,0.372
4,0.216,0.216,0.232,0.232
4,0.423,0.420,0.144,0.144
4,0.171,0.171,0.265,0.265
4,0.204,0.204,0.240,0.240
4,0.263,0.262,0.205,0.205
4,0.658,0.653,0.091,0.091
4,0.341,0.339,0.171,0.171
4,0.288,0.287,0.193,0.193
4,0.996,0.994,0.027,0.027
4,0.855,0.850,0.058,0.058
4,0.403,0.400,0.150,0.150
4,0.629,0.624,0.096,0.096
4,0.263,0.262,0.205,0.205
4,0.731,0.725,0.078,0.078
4,0.998,0.996,0.025,0.025
4,0.128,0.128,0.306,0.306
4,0.695,0.690,0.084,0.084
4,0.489,0.486,0.126,0.126
4,0.379,0.376,0.158,0.158
4,0.841,0.835,0.060,0.060
4,0.839,0.833,0.061,0.061
4,0.354,0.352,0.166,0.166
4,0.498,0.495,0.124,0.124
4,0.396,0.393,0.152,0.152
4,0.039,0.040,0.482,0.482
4,0.134,0.135,0.299,0.299
4,0.396,0.394,0.152,0.152
4,0.608,0.603,0.100,0.100
4,0.387,0.385,0.155,0.155
4,0.780,0.774,0.070,0.070
4,0.848,0.842,0.059,0.059
4,0.473,0.469,0.130,0.130
4,0.196,0.196,0.245,0.245
4,0.434,0.431,0.140,0.140
4,0.157,0.158,0.276,0.276
4,0.732,0.726,0.078,0.078
4,0.356,0.354,0.165,0.165
4,0.306,0.305,0.185,0.185
4,0.631,0.627,0.095,0.095
4,0.813,0.807,0.065,0.065
4,0.360,0.358,0.164,0.164
4,0.298,0.297,0.188,0.188
4,0.269,0.268,0.202,0.202
4,0.739,0.733,0.077,0.077
4,0.335,0.333,0.173,0.173
4,0.622,0.618,0.097,0.097
4,0.037,0.038,0.491,0.491
4,0.157,0.157,0.277,0.277
4,0.809,0.803,0.065,0.065
4,0.058,0.059,0.423,0.423
4,0.632,0.627,0.095,0.095
4,0.177,0.177,0.260,0.260
4,0.701,0.696,0.083,0.083
4,0.813,0.807,0.065,0.065
4,0.574,0.569,0.107,0.107
4,0.492,0.489,0.125,0.125
4,0.710,0.705,0.081,0.081
4,0.379,0.377,0.158,0.158
4,0.378,0.376,0.158,0.158
4,0.909,0.903,0.049,0.049
4,0.106,0.106,0.334,0.334
4,0.445,0.442,0.137,0.137
4,0.099,0.100,0.343,0.343
4,0.594,0.590,0.103,0.103
4,0.071,0.071,0.394,0.394
4,0.311,0.310,0.183,0.183
4,0.949,0.945,0.041,0.041
4,0.738,0.733,0.077,0.077
4,0.413,0.410,0.147,0.147
4,0.557,0.553,0.110,0.110
4,0.575,0.570,0.107,0.107
4,0.753,0.748,0.074,0.074
4,0.232,0.232,0.222,0.222
4,0.975,0.971,0.035,0.035
4,0.110,0.111,0.328,0.328
4,0.170,0.170,0.265,0.265
4,0.186,0.185,0.253,0.253
4,0.044,0.045,0.464,0.464
4,0.423,0.420,0.144,0.144
4,0.922,0.917,0.047,0.047
4,0.979,0.975,0.034,0.034
4,0.411,0.409,0.147,0.147
4,0.473,0.469,0.130,0.130
4,0.446,0.443,0.137,0.137
4,0.205,0.204,0.239,0.239
4,0.440,0.437,0.139,0.139
4,0.627,0.623,0.096,0.096
4,0.753,0.747,0.074,0.074
4,0.802,0.796,0.066,0.066
4,0.850,0.844,0.059,0.059
4,0.541,0.537,0.114,0.114
4,0.029,0.030,0.527,0.527
4,0.449,0.446,0.136,0.136
4,0.845,0.839,0.060,0.060
4,0.638,0.634,0.094,0.094
4,0.764,0.759,0.072,0.072
4,0.266,0.265,0.203,0.203
4,0.725,0.720,0.079,0.079
4,0.891,0.886,0.052,0.052
4,0.210,0.210,0.236,0.236
4,0.368,0.366,0.161,0.161
4,0.902,0.897,0.050,0.050
4,0.144,0.144,0.289,0.289
4,0.020,0.021,0.582,0.582
4,0.784,0.778,0.069,0.069
4,0.575,0.570,0.107,0.107
4,0.873,0.867,0.055,0.055
4,0.873,0.868,0.055,0.055
4,0.728,0.723,0.078,0.078
4,0.084,0.084,0.369,0.369
4,0.344,0.342,0.170,0.170
4,0.874,0.869,0.055,0.055
4,0.967,0.963,0.037,0.037
4,0.805,0.799,0.066,0.066
4,0.308,0.307,0.184,0.184
4,0.945,0.940,0.042,0.042
4,0.516,0.513,0.119,0.119
4,0.308,0.306,0.184,0.184
4,0.211,0.210,0.235,0.235
4,0.810,0.804,0.065,0.065
4,0.460,0.456,0.134,0.134
4,0.468,0.464,0.131,0.131
4,0.666,0.661,0.089,0.089
4,0.004,0.005,0.783,0.783
4,0.883,0.878,0.053,0.053
4,0.836,0.830,0.061,0.061
4,0.567,0.563,0.108,0.108
4,0.032,0.033,0.511,0.511
4,0.085,0.086,0.365,0.365
4,0.004,0.005,0.785,0.785
4,0.717,0.711,0.080,0.080
4,0.973,0.969,0.036,0.036
4,0.434,0.431,0.141,0.141
4,0.559,0.555,0.110,0.110
4,0.009,0.010,0.696,0.696
4,0.807,0.801,0.066,0.066
4,0.382,0.380,0.156,0.156
4,0.729,0.723,0.078,0.078
4,0.397,0.395,0.152,0.152
4,0.842,0.837,0.060,0.060
4,0.492,0.488,0.125,0.125
4,0.101,0.102,0.340,0.340
4,0.044,0.045,0.462,0.462
4,0.048,0.049,0.450,0.450
4,0.706,0.700,0.082,0.082
4,0.754,0.749,0.074,0.074
4,0.824,0.818,0.063,0.063
4,0.310,0.308,0.183,0.183
4,0.789,0.784,0.068,0.068
4,0.072,0.073,0.391,0.391
4,0.083,0.083,0.370,0.370
4,0.510,0.506,0.121,0.121
4,0.481,0.477,0.128,0.128
4,0.776,0.771,0.071,0.071
4,0.158,0.158,0.276,0.276
4,0.411,0.409,0.147,0.147
4,0.370,0.368,0.161,0.161
4,0.464,0.461,0.132,0.132
4,0.574,0.570,0.107,0.107
4,0.402,0.399,0.150,0.150
4,0.087,0.088,0.362,0.362
4,0.393,0.391,0.153,0.153
4,0.172,0.171,0.264,0.264
4,0.093,0.094,0.353,0.353
4,0.572,0.568,0.107,0.107
4,0.590,0.586,0.103,0.103
4,0.002,0.003,0.859,0.859
4,0.208,0.208,0.237,0.237
4,0.402,0.400,0.150,0.150
4,0.083,0.084,0.369,0.369
4,0.816,0.810,0.064,0.064
4,0.137,0.138,0.296,0.296
4,0.108,0.109,0.330,0.330
4,0.387,0.385,0.155,0.155
4,0.651,0.646,0.092,0.092
4,0.799,0.794,0.067,0.067
4,0.453,0.450,0.135,0.135
4,0.456,0.453,0.134,0.134
4,0.661,0.656,0.090,0.090
4,0.244,0.243,0.215,0.215
4,0.792,0.786,0.068,0.068
4,0.369,0.366,0.161,0.161
4,0.463,0.460,0.133,0.133
4,0.113,0.114,0.324,0.324
4,0.670,0.665,0.088,0.088
4,0.253,0.252,0.210,0.210
4,0.265,0.264,0.204,0.204
4,0.911,0.906,0.049,0.049
4,0.814,0.808,0.065,0.065
4,0.724,0.719,0.079,0.079
4,0.893,0.888,0.052,0.052
4,0.120,0.120,0.316,0.316
4,0.344,0.342,0.170,0.170
4,0.619,0.615,0.098,0.098
4,0.078,0.079,0.378,0.378
4,0.793,0.787,0.068,0.068
4,0.744,0.739,0.076,0.076
4,0.266,0.265,0.203,0.203
4,0.408,0.405,0.148,0.148
4,0.812,0.806,0.065,0.065
4,0.669,0.664,0.089,0.089
4,0.412,0.409,0.147,0.147
4,0.787,0.781,0.069,0.069
4,0.511,0.507,0.121,0.121
4,0.944,0.940,0.042,0.042
4,0.424,0.421,0.144,0.144
4,0.410,0.407,0.148,0.148
4,0.081,0.082,0.372,0.372
4,0.716,0.710,0.081,0.081
4,0.375,0.373,0.159,0.159
4,0.151,0.152,0.282,0.282
4,0.163,0.163,0.271,0.271
4,0.628,0.624,0.096,0.096
4,0.290,0.288,0.192,0.192
4,0.180,0.180,0.257,0.257
4,0.028,0.029,0.531,0.531
4,0.479,0.476,0.128,0.128
4,0.260,0.259,0.207,0.207
4,0.692,0.687,0.084,0.084
4,0.246,0.245,0.214,0.214
4,0.129,0.129,0.305,0.305
4,0.313,0.311,0.182,0.182
4,0.302,0.301,0.187,0.187
4,0.267,0.266,0.203,0.203
4,0.330,0.328,0.175,0.175
4,0.460,0.456,0.134,0.134
4,0.356,0.354,0.165,0.165
4,0.890,0.884,0.052,0.052
4,0.687,0.682,0.085,0.085
4,0.326,0.324,0.177,0.177
4,0.025,0.026,0.547,0.547
4,0.175,0.175,0.261,0.261
4,0.969,0.965,0.037,0.037
4,0.152,0.152,0.282,0.282
4,0.685,0.680,0.086,0.086
4,0.302,0.300,0.187,0.187
4,0.949,0.944,0.041,0.041
4,0.402,0.400,0.150,0.150
4,0.455,0.452,0.135,0.135
4,0.928,0.923,0.045,0.045
4,0.789,0.783,0.069,0.069
4,0.365,0.363,0.162,0.162
4,0.285,0.284,0.194,0.194
4,0.801,0.795,0.067,0.067
4,0.704,0.699,0.082,0.082
4,0.398,0.396,0.151,0.151
4,0.214,0.213,0.233,0.233
4,0.099,0.100,0.343,0.343
4,0.567,0.563,0.108,0.108
4,0.065,0.066,0.406,0.406
4,0.792,0.786,0.068,0.068
4,0.482,0.479,0.128,0.128
4,0.138,0.138,0.296,0.296
4,0.113,0.113,0.325,0.325
4,0.339,0.337,0.172,0.172
4,0.131,0.132,0.302,0.302
4,0.699,0.694,0.083,0.083
4,0.386,0.384,0.155,0.155
4,0.562,0.558,0.109,0.109
4,0.233,0.233,0.221,0.221
4,0.359,0.357,0.164,0.164
4,0.244,0.243,0.215,0.215
4,0.180,0.180,0.257,0.257
4,0.385,0.383,0.155,0.155
4,0.071,0.072,0.393,0.393
4,0.443,0.440,0.138,0.138
4,0.365,0.363,0.162,0.162
4,0.068,0.069,0.399,0.399
4,0.848,0.842,0.059,0.059
4,0.176,0.176,0.260,0.260
4,0.725,0.720,0.079,0.079
4,0.328,0.327,0.176,0.176
4,0.681,0.676,0.086,0.086
4,0.466,0.463,0.132,0.132
4,0.076,0.077,0.383,0.383
4,0.696,0.691,0.084,0.084
4,0.653,0.648,0.091,0.091
4,0.498,0.494,0.124,0.124
4,0.313,0.312,0.182,0.182
4,0.458,0.455,0.134,0.134
4,0.025,0.026,0.548,0.548
4,0.391,0.388,0.154,0.154
4,0.163,0.163,0.271,0.271
4,0.900,0.895,0.050,0.050
4,0.996,0.994,0.027,0.027
4,0.716,0.710,0.081,0.081
4,0.563,0.559,0.109,0.109
4,0.938,0.933,0.044,0.044
4,0.935,0.930,0.044,0.044
4,0.892,0.886,0.052,0.052
4,0.167,0.167,0.268,0.268
4,0.908,0.903,0.049,0.049
4,0.361,0.358,0.164,0.164
4,0.729,0.723,0.078,0.078
4,0.151,0.151,0.282,0.282
4,0.313,0.311,0.182,0.182
4,0.177,0.177,0.260,0.260
4,0.824,0.818,0.063,0.063
4,0.111,0.111,0.327,0.327
4,0.874,0.869,0.055,0.055
4,0.141,0.142,0.292,0.292
4,0.550,0.546,0.112,0.112
4,0.035,0.036,0.499,0.499
4,0.172,0.172,0.263,0.263
4,0.348,0.346,0.169,0.169
4,0.530,0.526,0.116,0.116
4,0.369,0.366,0.161,0.161
4,0.101,0.102,0.341,0.341
4,0.206,0.205,0.239,0.239
4,0.374,0.372,0.159,0.159
4,0.129,0.129,0.305,0.305
4,0.883,0.877,0.053,0.053
4,0.581,0.577,0.105,0.105
4,0.258,0.257,0.208,0.208
4,0.258,0.258,0.207,0.207
4,0.543,0.539,0.113,0.113
4,0.452,0.449,0.136,0.136
4,0.949,0.945,0.041,0.041
4,0.230,0.229,0.223,0.223
4,0.362,0.360,0.163,0.163
4,0.531,0.527,0.116,0.116
4,0.306,0.304,0.185,0.185
4,0.958,0.953,0.039,0.039
4,0.920,0.915,0.047,0.047
4,0.575,0.571,0.107,0.107
4,0.597,0.592,0.102,0.102
4,0.609,0.604,0.100,0.100
4,0.923,0.918,0.046,0.046
4,0.770,0.765,0.072,0.072
4,0.908,0.902,0.049,0.049
4,0.083,0.083,0.370,0.370
4,0.644,0.639,0.093,0.093
4,0.597,0.593,0.102,0.102
4,0.092,0.093,0.355,0.355
4,0.816,0.810,0.064,0.064
4,0.708,0.703,0.082,0.082
4,0.128,0.129,0.306,0.306
4,0.222,0.221,0.228,0.228
4,0.194,0.194,0.247,0.247
4,0.834,0.828,0.061,0.061
4,0.963,0.959,0.038,0.038
4,0.464,0.461,0.132,0.132
4,0.964,0.960,0.038,0.038
4,0.802,0.796,0.066,0.066
4,0.273,0.272,0.200,0.200
4,0.020,0.021,0.578,0.578
4,0.168,0.168,0.267,0.267
4,0.221,0.221,0.228,0.228
4,0.033,0.034,0.507,0.507
4,0.511,0.508,0.121,0.121
4,0.542,0.538,0.114,0.114
5,0.761,0.761,0.072,0.072
5,0.477,0.477,0.128,0.128
5,0.864,0.864,0.056,0.056
5,0.053,0.053,0.440,0.440
5,0.485,0.485,0.126,0.126
5,0.246,0.246,0.213,0.213
5,0.670,0.670,0.088,0.088
5,0.200,0.200,0.242,0.242
5,0.141,0.141,0.292,0.292
5,0.252,0.252,0.210,0.210
5,0.342,0.342,0.170,0.170
5,0.564,0.564,0.108,0.108
5,0.067,0.067,0.404,0.404
5,0.648,0.648,0.091,0.091
5,0.102,0.102,0.341,0.341
5,0.435,0.435,0.140,0.140
5,0.903,0.903,0.049,0.049
5,0.391,0.391,0.153,0.153
5,0.709,0.709,0.081,0.081
5,0.342,0.342,0.170,0.170
5,0.169,0.169,0.266,0.266
5,0.632,0.632,0.094,0.094
5,0.446,0.446,0.136,0.136
5,0.012,0.012,0.662,0.662
5,0.276,0.276,0.198,0.198
5,0.296,0.296,0.189,0.189
5,0.693,0.693,0.083,0.083
5,0.135,0.135,0.298,0.298
5,0.878,0.878,0.053,0.053
5,0.721,0.721,0.079,0.079
5,0.832,0.832,0.061,0.061
5,0.509,0.509,0.120,0.120
5,0.840,0.840,0.059,0.059
5,0.448,0.448,0.136,0.136
5,0.910,0.910,0.048,0.048
5,0.469,0.469,0.130,0.130
5,0.321,0.321,0.178,0.178
5,0.816,0.816,0.063,0.063
5,0.305,0.305,0.185,0.185
5,0.708,0.708,0.081,0.081
5,0.597,0.597,0.101,0.101
5,0.533,0.533,0.115,0.115
5,0.850,0.850,0.058,0.058
5,0.922,0.922,0.046,0.046
5,0.959,0.959,0.038,0.038
5,0.721,0.721,0.079,0.079
5,0.918,0.918,0.046,0.046
5,0.513,0.513,0.119,0.119
5,0.131,0.131,0.303,0.303
5,0.821,0.821,0.063,0.063
5,0.605,0.605,0.100,0.100
5,0.044,0.044,0.468,0.468
5,0.361,0.361,0.163,0.163
5,0.074,0.074,0.388,0.388
5,0.718,0.718,0.079,0.079
5,0.459,0.459,0.133,0.133
5,0.265,0.265,0.204,0.204
5,0.695,0.695,0.083,0.083
5,0.140,0.140,0.293,0.293
5,0.026,0.026,0.546,0.546
5,0.100,0.100,0.344,0.344
5,0.322,0.322,0.178,0.178
5,0.224,0.224,0.226,0.226
5,0.504,0.504,0.121,0.121
5,0.396,0.397,0.151,0.151
5,0.173,0.173,0.262,0.262
5,0.359,0.359,0.163,0.163
5,0.574,0.574,0.106,0.106
5,0.643,0.643,0.092,0.092
5,0.328,0.328,0.175,0.175
5,0.458,0.458,0.133,0.133
5,0.841,0.841,0.059,0.059
5,0.961,0.961,0.038,0.038
5,0.034,0.034,0.508,0.508
5,0.397,0.397,0.151,0.151
5,0.161,0.161,0.273,0.273
5,0.005,0.005,0.779,0.779
5,0.431,0.431,0.141,0.141
5,0.134,0.134,0.300,0.300
5,0.903,0.903,0.049,0.049
5,0.426,0.426,0.142,0.142
5,0.380,0.380,0.156,0.156
5,0.648,0.648,0.091,0.091
5,0.039,0.039,0.488,0.488
5,0.289,0.289,0.192,0.192
5,0.437,0.437,0.139,0.139
5,0.462,0.462,0.132,0.132
5,0.793,0.793,0.067,0.067
5,0.529,0.529,0.116,0.116
5,0.345,0.345,0.169,0.169
5,0.405,0.405,0.148,0.148
5,0.132,0.132,0.302,0.302
5,0.665,0.666,0.088,0.088
5,0.930,0.930,0.044,0.044
5,0.007,0.007,0.734,0.734
5,0.226,0.226,0.225,0.225
5,0.873,0.873,0.054,0.054
5,0.545,0.545,0.112,0.112
5,0.506,0.506,0.121,0.121
5,0.077,0.077,0.382,0.382
5,0.336,0.336,0.172,0.172
5,0.234,0.234,0.220,0.220
5,0.965,0.965,0.037,0.037
5,0.392,0.392,0.153,0.153
5,0.225,0.225,0.226,0.226
5,0.610,0.610,0.099,0.099
5,0.773,0.773,0.070,0.070
5,0.610,0.610,0.099,0.099
5,0.516,0.516,0.119,0.119
5,0.003,0.003,0.845,0.845
5,0.298,0.298,0.188,0.188
5,0.818,0.818,0.063,0.063
5,0.345,0.345,0.169,0.169
5,0.231,0.231,0.222,0.222
5,0.926,0.926,0.045,0.045
5,0.356,0.356,0.165,0.165
5,0.221,0.221,0.228,0.228
5,0.558,0.558,0.109,0.109
5,0.734,0.734,0.076,0.076
5,0.344,0.344,0.169,0.169
5,0.082,0.082,0.373,0.373
5,0.720,0.720,0.079,0.079
5,0.110,0.110,0.329,0.329
5,0.275,0.275,0.198,0.198
5,0.895,0.895,0.050,0.050
5,0.207,0.207,0.237,0.237
