# --------------------------------------------------
# nrow : 50
# ncol : 34
# comment : Test data for Anderson-Darling (AD) and Cramer-Von Mises (CVM) test of uniformity generated from the goftest R package
# time_generated : 2018-01-13 12:01:22
# author : jlerat
# source_file : C:\Users\jlerat\Code\hydrodiy\hydrodiy\stat\tests\data\generate_fitness_tests.py
# work_dir : C:\Users\jlerat\Code\hydrodiy
# python_environment : nt
# python_version : 3.6.2 |Continuum Analytics, Inc.| (default, Jul 20 2017, 12:30:02) [MSC v.1900 64 bit (AMD64)]
# pandas_version : 0.20.3
# numpy_version : 1.12.1
# python_inc : C:\Users\jlerat\AppData\Local\conda\conda\envs\jlenv\include
# python_lib : C:\Users\jlerat\AppData\Local\conda\conda\envs\jlenv\Lib\site-packages
# --------------------------------------------------
x00,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,CVM_stat,CVM_pvalue,AD_stat,AD_pvalue
0.237,0.562,0.889,0.604,0.793,0.246,0.253,0.284,0.918,0.148,0.294,0.456,0.601,0.630,0.075,0.944,0.865,0.101,0.154,0.041,0.216,0.138,0.220,0.246,0.827,0.145,0.154,0.835,0.770,0.006,0.367,0.088,1.831,0.114
0.159,0.809,0.484,0.248,0.075,0.756,0.031,0.466,0.379,0.523,0.995,0.775,0.300,0.294,0.002,0.789,0.937,0.353,0.390,0.766,0.831,0.101,0.572,0.418,0.835,0.980,0.590,0.064,0.236,0.559,0.032,0.972,0.305,0.934
0.422,0.925,0.511,0.417,0.790,0.322,0.294,0.774,0.424,0.860,0.146,0.040,0.334,0.438,0.444,0.237,0.173,0.921,0.289,0.606,0.855,0.419,0.577,0.241,0.039,0.156,0.853,0.907,0.307,0.872,0.101,0.581,0.581,0.664
0.837,0.552,0.588,0.571,0.664,0.185,0.099,0.866,0.712,0.520,0.134,0.782,0.655,0.186,0.144,0.074,0.878,0.983,0.477,0.673,0.596,0.881,0.878,0.933,0.149,0.404,0.854,0.372,0.122,0.717,0.165,0.349,0.870,0.432
0.572,0.864,0.105,0.344,0.103,0.426,0.848,0.771,0.232,0.120,0.949,0.377,0.208,0.325,0.944,0.361,0.056,0.029,0.217,0.145,0.357,0.689,0.941,0.883,0.862,0.698,0.032,0.507,0.474,0.373,0.128,0.465,0.689,0.567
0.514,0.244,0.877,0.059,0.143,0.104,0.484,0.186,0.189,0.976,0.748,0.644,0.755,0.856,0.655,0.908,0.853,0.972,0.171,0.500,0.447,0.159,0.751,0.796,0.602,0.442,0.321,0.060,0.402,0.132,0.038,0.944,0.284,0.949
0.324,0.181,0.990,0.412,0.964,0.801,0.160,0.697,0.828,0.911,0.304,0.294,0.149,0.689,0.273,0.473,0.131,0.969,0.374,0.496,0.316,0.948,0.642,0.492,0.704,0.754,0.396,0.381,0.404,0.692,0.108,0.549,0.864,0.436
0.852,0.503,0.448,0.687,0.015,0.721,0.932,0.832,0.022,0.088,0.308,0.937,0.755,0.770,0.574,0.306,0.273,0.824,0.316,0.807,0.667,0.102,0.746,0.407,0.078,0.505,0.131,0.033,0.595,0.351,0.047,0.900,0.462,0.784
0.276,0.487,0.473,0.864,0.403,0.099,0.838,0.656,0.357,0.614,0.115,0.292,0.811,0.803,0.645,0.893,0.488,0.763,0.580,0.657,0.581,0.456,0.033,0.765,0.833,0.546,0.103,0.328,0.613,0.949,0.164,0.352,0.867,0.434
0.413,0.115,0.680,0.154,0.818,0.489,0.335,0.252,0.904,0.707,0.816,0.193,0.769,0.140,0.412,0.595,0.728,0.999,0.699,0.375,0.837,0.864,0.155,0.665,0.597,0.453,0.525,0.820,0.068,0.765,0.125,0.476,0.796,0.483
0.197,0.240,0.180,0.477,0.874,0.799,0.027,0.374,0.116,0.129,0.035,0.381,0.025,0.634,0.519,0.377,0.795,0.140,0.834,0.524,0.217,0.436,0.412,0.726,0.578,0.140,0.299,0.490,0.314,0.146,0.538,0.031,2.753,0.037
0.700,0.679,0.126,0.452,0.956,0.278,0.478,0.045,0.387,0.225,0.375,0.121,0.656,0.054,0.137,0.603,0.358,0.975,0.497,0.330,0.658,0.733,0.237,0.409,0.432,0.389,0.510,0.397,0.856,0.943,0.142,0.416,0.708,0.551
0.845,0.506,0.147,0.599,0.954,0.250,0.658,0.996,0.802,0.501,0.897,0.461,0.998,0.665,0.043,0.195,0.288,0.099,0.330,0.808,0.426,0.249,0.639,0.461,0.360,0.944,0.089,0.583,0.107,0.717,0.027,0.986,0.441,0.806
