time[Australia/Darwin],Value[cumec]
1975-11-19 14:29:53+09:30,
1975-11-19 14:29:54+09:30,0.0
1975-11-20 21:59:24+09:30,0.0
1975-11-21 01:25:54+09:30,0.0
1975-11-22 00:30:06+09:30,0.0
1975-11-22 23:47:06+09:30,0.0
1975-11-23 15:18:30+09:30,0.0
1975-11-23 15:37:54+09:30,0.0
1975-11-24 00:34:18+09:30,0.0
1975-11-25 14:03:48+09:30,0.0
1975-11-25 14:26:30+09:30,0.0
1975-11-25 19:35:06+09:30,0.0
1975-11-25 22:35:06+09:30,0.0
1975-11-26 02:42:18+09:30,0.0
1975-11-26 04:26:42+09:30,0.0
1975-11-27 10:34:48+09:30,0.0
1975-11-27 18:27:54+09:30,0.0
1975-11-28 22:17:30+09:30,0.0
1975-11-29 09:38:00+09:30,0.0
1975-11-29 10:09:12+09:30,0.0
1975-11-30 00:18:54+09:30,0.0
1975-12-01 23:36:48+09:30,0.0
1975-12-03 18:48:30+09:30,0.0
1975-12-03 19:07:48+09:30,0.0
1975-12-03 23:40:30+09:30,0.0
1975-12-05 03:24:00+09:30,0.0
1975-12-05 23:57:54+09:30,0.0
1975-12-06 16:45:00+09:30,0.0
1975-12-06 19:15:18+09:30,0.0
1975-12-06 22:09:12+09:30,0.0
1975-12-07 01:33:18+09:30,0.0
1975-12-07 02:13:00+09:30,0.0
1975-12-07 02:50:24+09:30,0.0
1975-12-07 04:16:54+09:30,0.0
1975-12-07 14:06:12+09:30,0.0
1975-12-07 23:25:42+09:30,0.0
1975-12-08 11:59:30+09:30,0.0
1975-12-09 23:27:30+09:30,0.0
1975-12-10 23:48:18+09:30,0.0
1975-12-11 14:12:36+09:30,0.0
1975-12-11 15:36:48+09:30,0.0
1975-12-11 16:22:36+09:30,0.0
1975-12-12 23:48:12+09:30,0.0
1975-12-13 20:59:30+09:30,0.0
1975-12-14 23:20:18+09:30,0.0
1975-12-16 12:16:12+09:30,0.0
1975-12-16 13:05:18+09:30,0.0
1975-12-17 01:04:06+09:30,0.0
1975-12-18 00:41:54+09:30,0.0
1975-12-18 02:08:24+09:30,0.0
1975-12-18 03:39:36+09:30,0.0
1975-12-18 13:30:18+09:30,0.0
1975-12-20 23:30:00+09:30,0.0
1975-12-21 22:52:00+09:30,0.0
1975-12-21 22:52:06+09:30,0.0
1975-12-31 06:24:42+09:30,0.0
1976-01-09 13:57:18+09:30,0.0
1976-01-09 13:57:24+09:30,0.0
1976-01-09 14:44:36+09:30,0.0
1976-01-09 16:10:42+09:30,0.0
1976-01-09 22:08:54+09:30,0.0
1976-01-09 22:16:00+09:30,0.0
1976-01-10 00:34:00+09:30,0.0
1976-01-10 05:08:30+09:30,0.0
1976-01-10 07:58:12+09:30,0.0
1976-01-10 08:26:30+09:30,0.0
1976-01-10 10:02:00+09:30,0.0
1976-01-10 14:03:30+09:30,0.018
1976-01-10 14:27:36+09:30,0.016
1976-01-10 14:50:18+09:30,0.021
1976-01-10 16:58:18+09:30,0.039
1976-01-10 23:44:48+09:30,0.168
1976-01-11 04:20:18+09:30,0.36
1976-01-11 04:50:06+09:30,0.448
1976-01-11 09:26:00+09:30,0.656
1976-01-11 14:54:30+09:30,0.861
1976-01-11 18:36:06+09:30,1.212
1976-01-11 20:09:42+09:30,1.546
1976-01-11 22:25:48+09:30,2.455
1976-01-11 23:23:00+09:30,3.16
1976-01-12 01:28:42+09:30,6.752
1976-01-12 04:33:00+09:30,14.827
1976-01-12 05:35:24+09:30,21.291
1976-01-12 06:35:54+09:30,24.904
1976-01-12 07:56:42+09:30,28.974
1976-01-12 10:00:30+09:30,33.024
1976-01-12 11:19:54+09:30,35.164
1976-01-12 12:33:12+09:30,36.615
1976-01-12 15:03:24+09:30,38.398
