# --------------------------------------------------
# nrow : 500
# ncol : 22
# comment : Data to test the Cramer-Von Mises test
# time_generated : 2017-02-03 21:03:09
# author : magpie
# source_file : /home/magpie/Documents/ideas/von_mises_test/cramer_vonmises_tables_check.py
# work_dir : /home/magpie/Documents/ideas/von_mises_test
# python_environment : posix
# python_version : 2.7.12 |Continuum Analytics, Inc.| (default, Jul  2 2016, 17:42:40)  [GCC 4.4.7 20120313 (Red Hat 4.4.7-1)]
# pandas_version : 0.17.1
# numpy_version : 1.10.4
# python_inc : /home/magpie/.conda/envs/jl_test_env/include/python2.7
# python_lib : /home/magpie/.conda/envs/jl_test_env/lib/python2.7/site-packages
# --------------------------------------------------
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.398,0.630,0.154,0.772,0.050,0.481,0.656,0.939,0.975,0.803,0.550,0.263,0.181,0.130,0.205,0.043,0.150,0.006,0.659,0.173,0.673,0.618
0.871,0.490,0.131,0.053,0.311,0.842,0.337,0.557,0.726,0.146,0.057,0.536,0.297,0.872,0.888,0.535,0.931,0.257,0.529,0.301,0.857,0.597
0.157,0.095,0.586,0.863,0.799,0.329,0.051,0.969,0.187,0.481,0.561,0.386,0.072,0.105,0.118,0.122,0.712,0.699,0.741,0.531,0.211,0.766
0.036,0.709,0.990,0.912,0.972,0.751,0.563,0.582,0.338,0.055,0.385,0.598,0.024,0.039,0.357,0.400,0.594,0.722,0.653,0.636,0.043,0.191
0.955,0.200,0.159,0.682,0.945,0.578,0.144,0.479,0.910,0.685,0.713,0.588,0.707,0.679,0.032,0.258,0.122,0.459,0.159,0.623,0.150,0.806
0.422,0.548,0.763,0.649,0.971,0.862,0.700,0.938,0.641,0.015,0.665,0.000,0.236,0.351,0.862,0.725,0.363,0.008,0.119,0.190,0.645,0.868
0.563,0.675,0.300,0.172,0.595,0.682,0.737,0.932,0.961,0.786,0.525,0.918,0.744,0.860,0.354,0.259,0.141,0.980,0.365,0.751,0.036,0.290
0.204,0.212,0.145,0.728,0.381,0.434,0.026,0.267,0.443,0.278,0.652,0.125,0.250,0.976,0.553,0.072,0.713,0.302,0.127,0.758,0.734,0.996
0.412,0.818,0.846,0.870,0.534,0.124,0.525,0.619,0.223,0.215,0.195,0.397,0.674,0.209,0.521,0.827,0.883,0.321,0.358,0.611,0.440,0.030
0.358,0.362,0.207,0.676,0.105,0.920,0.741,0.559,0.824,0.605,0.371,0.490,0.506,0.937,0.010,0.115,0.941,0.753,0.161,0.074,0.174,0.485
0.259,0.579,0.553,0.669,0.637,0.564,0.619,0.962,0.976,0.358,0.010,0.447,0.727,0.591,0.480,0.965,0.782,0.543,0.138,0.837,0.658,0.030
0.584,0.044,0.578,0.757,0.876,0.175,0.936,0.383,0.530,0.856,0.055,0.080,0.729,0.628,0.877,0.749,0.835,0.343,0.378,0.646,0.749,0.946
0.890,0.530,0.936,0.660,0.689,0.616,0.241,0.418,0.774,0.219,0.808,0.457,0.171,0.230,0.088,0.693,0.029,0.127,0.040,0.519,0.078,0.126
0.460,0.696,0.545,0.021,0.337,0.288,0.234,0.751,0.104,0.415,0.914,0.928,0.400,0.696,0.622,0.204,0.523,0.609,0.102,0.159,0.846,0.959
0.984,0.038,0.832,0.706,0.895,0.361,0.641,0.437,0.332,0.647,0.894,0.699,0.502,0.121,0.997,0.043,0.924,0.180,0.627,0.935,0.395,0.352
0.217,0.042,0.574,0.867,0.151,0.433,0.551,0.625,0.236,0.871,0.467,0.609,0.420,0.882,0.658,0.961,0.958,0.053,0.613,0.621,0.321,0.453
0.193,0.453,0.423,0.750,0.963,0.543,0.307,0.225,0.014,0.544,0.713,0.547,0.611,0.145,0.661,0.923,0.596,0.228,0.512,0.399,0.736,0.596
0.838,0.817,0.881,0.137,0.422,0.613,0.757,0.211,0.809,0.586,0.959,0.378,0.968,0.363,0.137,0.582,0.029,0.565,0.753,0.138,0.602,0.044
0.982,0.387,0.150,0.413,0.899,0.287,0.805,0.720,0.941,0.415,0.167,0.546,0.035,0.130,0.630,0.527,0.348,0.779,0.360,0.909,0.638,0.378
0.338,0.318,0.981,0.984,0.634,0.064,0.635,0.793,0.599,0.688,0.580,0.866,0.665,0.209,0.557,0.398,0.329,0.100,0.630,0.249,0.486,0.052
0.764,0.374,0.545,0.909,0.921,0.334,0.391,0.160,0.579,0.312,0.790,0.861,0.048,0.977,0.444,0.617,0.356,0.391,0.172,0.977,0.541,0.440
0.282,0.115,0.600,0.167,0.948,0.384,0.895,0.756,0.482,0.410,0.293,0.623,0.775,0.934,0.745,0.412,0.904,0.512,0.304,0.919,0.424,0.405
0.608,0.385,0.415,0.605,0.206,0.963,0.069,0.300,0.284,0.089,0.150,0.354,0.171,0.108,0.058,0.345,0.560,0.807,0.666,0.064,0.041,0.372
0.049,0.117,0.406,0.048,0.266,0.576,0.877,0.563,0.980,0.612,0.654,0.420,0.042,0.829,0.216,0.062,0.091,0.239,0.342,0.274,0.437,0.599
0.080,0.291,0.339,0.237,0.847,0.299,0.984,0.841,0.262,0.324,0.472,0.595,0.892,0.445,0.050,0.092,0.873,0.004,0.567,0.270,0.515,0.979
0.556,0.504,0.376,0.447,0.020,0.491,0.442,0.807,0.463,0.759,0.414,0.515,0.493,0.107,0.756,0.275,0.029,0.415,0.845,0.805,0.531,0.186
0.745,0.053,0.246,0.692,0.724,0.974,0.989,0.966,0.845,0.626,0.642,0.479,0.898,0.488,0.217,0.292,0.698,0.509,0.031,0.549,0.857,0.969
0.077,0.812,0.985,0.671,0.896,0.957,0.420,0.089,0.803,0.137,0.679,0.653,0.449,0.153,0.237,0.754,0.644,0.643,0.144,0.156,0.886,0.510
0.038,0.413,0.801,0.198,0.771,0.624,0.083,0.592,0.307,0.675,0.750,0.057,0.149,0.682,0.832,0.590,0.668,0.400,0.422,0.335,0.945,0.895
0.599,0.316,0.600,0.743,0.233,0.966,0.642,0.093,0.476,0.788,0.920,0.421,0.930,0.298,0.700,0.298,0.888,0.698,0.214,0.944,0.379,0.335
0.451,0.672,0.780,0.310,0.263,0.398,0.412,0.145,0.143,0.402,0.324,0.693,0.381,0.296,0.304,0.584,0.530,0.122,0.058,0.759,0.030,0.708
0.049,0.602,0.607,0.371,0.523,0.244,0.552,0.653,0.005,0.181,0.657,0.950,0.030,0.236,0.293,0.097,0.090,0.212,0.589,0.315,0.334,0.883
0.632,0.158,0.792,0.941,0.192,0.383,0.595,0.138,0.712,0.031,0.764,0.669,0.104,0.851,0.628,0.122,0.387,0.246,0.162,0.280,0.826,0.733
0.473,0.743,0.682,0.597,0.334,0.875,0.047,0.643,0.222,0.291,0.479,0.639,0.404,0.948,0.101,0.579,0.591,0.112,0.955,0.916,0.277,0.965
0.175,0.564,0.803,0.115,0.655,0.265,0.633,0.889,0.999,0.529,0.731,0.640,0.926,0.546,0.436,0.618,0.638,0.040,0.227,0.334,0.295,0.148
0.085,0.668,0.920,0.949,0.115,0.516,0.041,0.026,0.553,0.283,0.741,0.262,0.673,0.006,0.087,0.564,0.337,0.193,0.488,0.907,0.233,0.977
0.885,0.772,0.852,0.510,0.242,0.823,0.726,0.580,0.102,0.535,0.283,0.924,0.376,0.928,0.965,0.318,0.210,0.186,0.654,0.666,0.205,0.109
0.620,0.775,0.915,0.288,0.262,0.333,0.150,0.756,0.186,0.820,0.066,0.398,0.168,0.739,0.888,0.220,0.317,0.067,0.588,0.109,0.740,0.562
0.774,0.890,0.190,0.015,0.056,0.442,0.510,0.988,0.743,0.555,0.540,0.826,0.221,0.006,0.432,0.191,0.595,0.142,0.002,0.417,0.412,0.733
0.090,0.751,0.343,0.782,0.148,0.611,0.960,0.232,0.617,0.661,0.603,0.746,0.769,0.369,0.461,0.627,0.711,0.523,0.002,0.485,0.178,0.293
0.812,0.587,0.060,0.319,0.128,0.393,0.903,0.230,0.198,0.762,0.735,0.665,0.538,0.174,0.509,0.587,0.940,0.024,0.930,0.175,0.845,0.891
0.933,0.929,0.218,0.426,0.622,0.104,0.276,0.042,0.918,0.494,0.382,0.369,0.032,0.514,0.915,0.313,0.858,0.142,0.480,0.905,0.170,0.369
0.623,0.411,0.440,0.232,0.941,0.133,0.642,0.747,0.238,0.816,0.330,0.303,0.805,0.323,0.175,0.856,0.012,0.212,0.299,0.967,0.533,0.160
0.975,0.389,0.426,0.798,0.118,0.986,0.962,0.665,0.008,0.974,0.842,0.169,0.080,0.392,0.967,0.871,0.991,0.272,0.150,0.658,0.485,0.263
0.632,0.274,0.712,0.116,0.953,0.309,0.766,0.257,0.359,0.823,0.414,0.628,0.961,0.224,0.850,0.631,0.331,0.827,0.834,0.375,0.795,0.187
0.982,0.044,0.291,0.622,0.250,0.598,0.193,0.989,0.717,0.641,0.493,0.872,0.661,0.895,0.300,0.494,0.384,0.932,0.036,0.015,0.075,0.475
0.907,0.821,0.371,0.521,0.002,0.172,0.591,0.558,0.418,0.023,0.931,0.975,0.223,0.992,0.145,0.117,0.621,0.783,0.718,0.210,0.797,0.802
0.756,0.248,0.231,0.221,0.770,0.261,0.413,0.506,0.302,0.437,0.770,0.239,0.600,0.764,0.465,0.234,0.850,0.561,0.197,0.747,0.356,0.724
0.101,0.487,0.245,0.288,0.439,0.376,0.435,0.185,0.534,0.158,0.684,0.333,0.386,0.981,0.859,0.901,0.195,0.686,0.965,0.407,0.649,0.882
0.536,0.008,0.303,0.908,0.399,0.739,0.115,0.315,0.232,0.960,0.874,0.691,0.461,0.883,0.082,0.335,0.908,0.561,0.178,0.459,0.088,0.780
0.610,0.529,0.820,0.930,0.044,0.915,0.603,0.158,0.431,0.392,0.171,0.191,0.439,0.474,0.939,0.572,0.549,0.875,0.549,0.693,0.592,0.386
0.745,0.894,0.479,0.780,0.877,0.241,0.240,0.140,0.769,0.512,0.838,0.237,0.193,0.822,0.244,0.765,0.920,0.485,0.743,0.891,0.589,0.948
0.538,0.336,0.193,0.572,0.450,0.962,0.643,0.486,0.109,0.888,0.155,0.304,0.091,0.141,0.609,0.141,0.870,0.180,0.081,0.965,0.221,0.614
0.858,0.210,0.068,0.058,0.221,0.967,0.267,0.658,0.154,0.788,0.753,0.472,0.014,0.747,0.862,0.560,0.210,0.850,0.873,0.791,0.408,0.128
